"province","district","areaid","year_dengue","month_dengue","date","cases","outbreak_95","outbreak_msd","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban"
"Khanh Hoa","Van Ninh","70454",2017,11,"2018-03-16",18,0,0,129480,19.82836,20.49312,0.9055932,3.962742,-0.7379447,-0.7248625,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,11,"2018-03-16",27,0,0,230117,19.62663,20.23407,0.6935574,3.280587,-0.5458498,-0.2400129,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,11,"2018-03-16",1,0,0,38567,17.51675,18.17273,0.5220861,2.318467,-0.7522084,-0.3063259,0
"Khanh Hoa","Dien Khanh","70467",2017,11,"2018-03-16",20,0,0,140913,19.61829,20.22827,0.5324389,2.509861,-0.392541,0.07520277,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,11,"2018-03-16",60,0,0,416537,21.1409,21.73582,0.5361751,2.578871,-0.08575379,0.3119571,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,11,"2018-03-16",9,0,0,107353,19.76327,20.44528,0.4947124,2.427326,-0.3956376,0.03128802,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,11,"2018-03-16",0,0,0,24465,17.41718,18.17288,0.4177074,1.876461,-0.3555449,0.04520011,0
"Khanh Hoa","Cam Ranh","70482",2017,11,"2018-03-16",2,0,0,128861,21.25772,21.95453,0.2418726,1.660549,-0.3980668,-0.09039344,0.217771
"Dak Lak","Ea Hleo","70440",2017,12,"2018-04-16",0,0,0,133698,19.19358,18.81255,0.2676525,0.1791307,-0.6917086,-0.9806807,0.04150968
"Dak Lak","Ea Sup","70442",2017,12,"2018-04-16",0,0,0,68295,21.05482,20.64486,0.4035728,0.03243532,-0.4350507,-0.6033827,0.01914493
"Dak Lak","Krong Nang","70446",2017,12,"2018-04-16",2,0,0,124737,17.64221,17.37377,0.3945333,0.181262,-0.9184388,-1.129046,0.02541416
"Dak Lak","Cu Mgar","70450",2017,12,"2018-04-16",0,0,0,174818,19.30597,19.00684,0.5716277,0.1457397,-0.8882206,-1.003171,0.1016456
"Dak Lak","Buon Don","70451",2017,12,"2018-04-16",1,0,0,63393,20.69091,20.35864,0.6679602,0.08839207,-0.2680445,-0.4287329,0.009895691
"Dak Lak","BuonHo_KrongBuk","70452_70445",2017,12,"2018-04-16",0,0,0,161687,18.1334,17.82212,0.4595261,0.1659333,-0.8496325,-1.043386,0.1669591
"Dak Lak","Ea Kar","70453",2017,12,"2018-04-16",2,0,0,143826,18.00077,17.78324,0.5615295,0.5019376,-0.3476703,-0.4764023,0.03563512
"Dak Lak","Mdrak District","70455",2017,12,"2018-04-16",0,0,0,70741,18.00036,17.78132,0.5828243,0.5902029,-0.4385161,-0.656443,0.009266905
"Dak Lak","Krong Pac","70456",2017,12,"2018-04-16",0,0,0,195287,18.10958,17.81252,0.5806834,0.1540757,-0.9273455,-0.952852,0.07237569
"Dak Lak","Buon Ma Thuot","70458",2017,12,"2018-04-16",17,0,0,365699,18.95806,18.63742,0.6251631,0.1355166,-0.6718929,-0.7499407,0.372043
"Dak Lak","CuKuin_KrongANa","70459_70462",2017,12,"2018-04-16",1,0,0,181023,18.42714,18.03317,0.8425735,0.2357733,-0.9556242,-1.000946,0.0957473
"Dak Lak","Krong Bong","70463",2017,12,"2018-04-16",0,0,0,91079,16.13105,16.09712,0.7968244,0.4275559,-0.633772,-0.7170616,0.02128865
"Dak Lak","Lak","70465",2017,12,"2018-04-16",0,0,0,67899,16.2169,16.13487,1.332423,0.4055676,-0.6802049,-0.685613,0.07073931
"Khanh Hoa","Van Ninh","70454",2017,12,"2018-04-16",14,0,0,129480,20.17275,19.82836,0.4659159,0.9055932,-0.360515,-0.7379447,0.1265803
"Khanh Hoa","Ninh Hoa","70460",2017,12,"2018-04-16",16,0,0,230117,19.96689,19.62663,0.4902928,0.6935574,-0.3257205,-0.5458498,0.05098195
"Khanh Hoa","Khanh Vinh","70466",2017,12,"2018-04-16",1,0,0,38567,17.61565,17.51675,0.7106941,0.5220861,-0.6324272,-0.7522084,0
"Khanh Hoa","Dien Khanh","70467",2017,12,"2018-04-16",23,0,0,140913,19.87352,19.61829,0.503629,0.5324389,-0.3751644,-0.392541,0.04472015
"Khanh Hoa","Nha Trang","70468",2017,12,"2018-04-16",49,0,0,416537,21.46373,21.1409,0.4292396,0.5361751,-0.1777091,-0.08575379,0.5095424
"Khanh Hoa","Cam Lam","70472",2017,12,"2018-04-16",9,0,0,107353,19.97198,19.76327,0.4283338,0.4947124,-0.3667682,-0.3956376,0.03189242
"Khanh Hoa","Khanh Son","70475",2017,12,"2018-04-16",0,0,0,24465,17.38934,17.41718,0.6766245,0.4177074,-0.3580458,-0.3555449,0
"Khanh Hoa","Cam Ranh","70482",2017,12,"2018-04-16",1,0,0,128861,21.54083,21.25772,0.211129,0.2418726,-0.3345946,-0.3980668,0.217771
"Dak Lak","Ea Hleo","70440",2018,1,"2018-05-16",1,0,0,135289,21.24809,19.19358,1.462508,0.2676525,-0.5124611,-0.6917086,0.03980772
"Dak Lak","Ea Sup","70442",2018,1,"2018-05-16",0,0,0,69510,23.13393,21.05482,1.746623,0.4035728,-0.2170607,-0.4350507,0.01947294
"Dak Lak","Krong Nang","70446",2018,1,"2018-05-16",2,0,0,125552,19.72472,17.64221,1.755901,0.3945333,-0.7285729,-0.9184388,0.02575417
"Dak Lak","Cu Mgar","70450",2018,1,"2018-05-16",4,0,0,176220,21.37411,19.30597,2.172582,0.5716277,-0.6482979,-0.8882206,0.09968833
"Dak Lak","Buon Don","70451",2018,1,"2018-05-16",1,0,0,63822,22.68859,20.69091,2.392012,0.6679602,-0.002408848,-0.2680445,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,1,"2018-05-16",3,0,0,162639,20.20858,18.1334,1.91134,0.4595261,-0.6183272,-0.8496325,0.161948
"Dak Lak","Ea Kar","70453",2018,1,"2018-05-16",1,0,0,144138,20.1554,18.00077,1.890045,0.5615295,-0.2650955,-0.3476703,0.03446052
"Dak Lak","Mdrak District","70455",2018,1,"2018-05-16",0,0,0,71447,20.01517,18.00036,1.856263,0.5828243,-0.3424733,-0.4385161,0.009320984
"Dak Lak","Krong Pac","70456",2018,1,"2018-05-16",2,0,0,194947,20.27688,18.10958,2.193879,0.5806834,-0.724448,-0.9273455,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,1,"2018-05-16",9,0,0,370644,21.06658,18.95806,2.298186,0.6251631,-0.4842391,-0.6718929,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,1,"2018-05-16",3,0,0,181081,20.66488,18.42714,2.598166,0.8425735,-0.7489279,-0.9556242,0.0907259
"Dak Lak","Krong Bong","70463",2018,1,"2018-05-16",2,0,0,91572,18.05062,16.13105,2.338919,0.7968244,-0.4651975,-0.633772,0.02141155
"Dak Lak","Lak","70465",2018,1,"2018-05-16",0,0,0,68892,18.22684,16.2169,3.341515,1.332423,-0.3674847,-0.6802049,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,1,"2018-05-16",18,0,0,129856,21.99367,20.17275,1.064785,0.4659159,-0.2977521,-0.360515,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,1,"2018-05-16",24,0,0,230083,21.97843,19.96689,1.267298,0.4902928,-0.3316408,-0.3257205,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,1,"2018-05-16",1,0,0,39173,19.58119,17.61565,2.045524,0.7106941,-0.5304055,-0.6324272,0
"Khanh Hoa","Dien Khanh","70467",2018,1,"2018-05-16",41,0,0,142062,21.83852,19.87352,1.293395,0.503629,-0.4125078,-0.3751644,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,1,"2018-05-16",49,0,0,419569,23.22792,21.46373,1.023263,0.4292396,-0.3285642,-0.1777091,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,1,"2018-05-16",5,0,0,108166,21.75116,19.97198,1.085329,0.4283338,-0.4214446,-0.3667682,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,1,"2018-05-16",0,0,0,24907,19.1228,17.38934,1.907388,0.6766245,-0.3219199,-0.3580458,0
"Khanh Hoa","Cam Ranh","70482",2018,1,"2018-05-16",6,0,0,129838,23.1788,21.54083,0.7118657,0.211129,-0.4085929,-0.3345946,0.2267059
"Dak Lak","Ea Hleo","70440",2018,2,"2018-06-16",5,0,0,135289,22.50453,21.24809,3.416774,1.462508,-0.2968863,-0.5124611,0.03980772
"Dak Lak","Ea Sup","70442",2018,2,"2018-06-16",0,0,0,69510,24.06232,23.13393,4.859433,1.746623,-0.03420885,-0.2170607,0.01947294
"Dak Lak","Krong Nang","70446",2018,2,"2018-06-16",0,0,0,125552,21.29183,19.72472,3.841706,1.755901,-0.4431937,-0.7285729,0.02575417
"Dak Lak","Cu Mgar","70450",2018,2,"2018-06-16",5,0,0,176220,22.59365,21.37411,4.573374,2.172582,-0.3261702,-0.6482979,0.09968833
"Dak Lak","Buon Don","70451",2018,2,"2018-06-16",0,0,0,63822,23.6395,22.68859,5.192566,2.392012,0.2041645,-0.002408848,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,2,"2018-06-16",3,0,0,162639,21.64477,20.20858,4.105196,1.91134,-0.3118232,-0.6183272,0.161948
"Dak Lak","Ea Kar","70453",2018,2,"2018-06-16",3,0,0,144138,22.07574,20.1554,3.510438,1.890045,-0.1577099,-0.2650955,0.03446052
"Dak Lak","Mdrak District","70455",2018,2,"2018-06-16",0,0,0,71447,21.72265,20.01517,3.28155,1.856263,-0.2467063,-0.3424733,0.009320984
"Dak Lak","Krong Pac","70456",2018,2,"2018-06-16",2,0,0,194947,22.06625,20.27688,4.564455,2.193879,-0.4030527,-0.724448,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,2,"2018-06-16",18,0,0,370644,22.43369,21.06658,4.791134,2.298186,-0.2232882,-0.4842391,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,2,"2018-06-16",4,0,0,181081,22.26882,20.66488,4.926185,2.598166,-0.4369606,-0.7489279,0.0907259
"Dak Lak","Krong Bong","70463",2018,2,"2018-06-16",1,0,0,91572,19.76178,18.05062,4.048317,2.338919,-0.2720831,-0.4651975,0.02141155
"Dak Lak","Lak","70465",2018,2,"2018-06-16",1,0,0,68892,19.79923,18.22684,5.441487,3.341515,-0.05741156,-0.3674847,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,2,"2018-06-16",20,0,0,129856,23.54202,21.99367,1.585591,1.064785,-0.2720796,-0.2977521,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,2,"2018-06-16",17,0,0,230083,23.63081,21.97843,2.009083,1.267298,-0.3405317,-0.3316408,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,2,"2018-06-16",4,0,0,39173,21.17084,19.58119,3.270617,2.045524,-0.423693,-0.5304055,0
"Khanh Hoa","Dien Khanh","70467",2018,2,"2018-06-16",42,0,0,142062,23.46773,21.83852,1.986713,1.293395,-0.4017101,-0.4125078,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,2,"2018-06-16",48,0,0,419569,24.66457,23.22792,1.525683,1.023263,-0.3982875,-0.3285642,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,2,"2018-06-16",11,0,0,108166,23.27279,21.75116,1.644574,1.085329,-0.4273922,-0.4214446,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,2,"2018-06-16",2,0,0,24907,20.60121,19.1228,2.992774,1.907388,-0.2507675,-0.3219199,0
"Khanh Hoa","Cam Ranh","70482",2018,2,"2018-06-16",4,0,0,129838,24.65736,23.1788,1.089565,0.7118657,-0.4270945,-0.4085929,0.2267059
"Dak Lak","Ea Hleo","70440",2018,3,"2018-07-16",1,0,0,135289,22.67044,22.50453,6.532909,3.416774,0.1614342,-0.2968863,0.03980772
"Dak Lak","Ea Sup","70442",2018,3,"2018-07-16",2,0,0,69510,23.71943,24.06232,9.542693,4.859433,0.4328691,-0.03420885,0.01947294
"Dak Lak","Krong Nang","70446",2018,3,"2018-07-16",5,0,0,125552,21.8989,21.29183,6.598001,3.841706,0.07133443,-0.4431937,0.02575417
"Dak Lak","Cu Mgar","70450",2018,3,"2018-07-16",8,0,0,176220,22.67849,22.59365,7.172277,4.573374,0.1626506,-0.3261702,0.09968833
"Dak Lak","Buon Don","70451",2018,3,"2018-07-16",1,0,0,63822,23.49404,23.6395,8.50684,5.192566,0.6185008,0.2041645,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,3,"2018-07-16",8,0,0,162639,22.01191,21.64477,6.748416,4.105196,0.1682551,-0.3118232,0.161948
"Dak Lak","Ea Kar","70453",2018,3,"2018-07-16",5,0,0,144138,22.83777,22.07574,5.029148,3.510438,0.1348166,-0.1577099,0.03446052
"Dak Lak","Mdrak District","70455",2018,3,"2018-07-16",1,0,0,71447,22.43538,21.72265,4.505242,3.28155,0.03573681,-0.2467063,0.009320984
"Dak Lak","Krong Pac","70456",2018,3,"2018-07-16",3,0,0,194947,22.5116,22.06625,6.957706,4.564455,0.08459931,-0.4030527,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,3,"2018-07-16",24,0,0,370644,22.60244,22.43369,7.404851,4.791134,0.2208299,-0.2232882,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,3,"2018-07-16",22,0,0,181081,22.48277,22.26882,7.329259,4.926185,0.06822561,-0.4369606,0.0907259
"Dak Lak","Krong Bong","70463",2018,3,"2018-07-16",5,0,0,91572,20.4826,19.76178,5.629753,4.048317,0.1037736,-0.2720831,0.02141155
"Dak Lak","Lak","70465",2018,3,"2018-07-16",0,0,0,68892,20.25967,19.79923,7.531076,5.441487,0.3651812,-0.05741156,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,3,"2018-07-16",36,0,0,129856,24.55727,23.54202,2.663425,1.585591,-0.09712279,-0.2720796,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,3,"2018-07-16",19,0,0,230083,24.39112,23.63081,3.089731,2.009083,-0.1493627,-0.3405317,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,3,"2018-07-16",22,1,1,39173,21.9696,21.17084,4.302789,3.270617,-0.1019258,-0.423693,0
"Khanh Hoa","Dien Khanh","70467",2018,3,"2018-07-16",80,0,0,142062,24.35328,23.46773,2.996278,1.986713,-0.1876311,-0.4017101,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,3,"2018-07-16",111,0,0,419569,25.66209,24.66457,2.527183,1.525683,-0.2924216,-0.3982875,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,3,"2018-07-16",14,0,0,108166,24.15895,23.27279,2.651016,1.644574,-0.2445725,-0.4273922,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,3,"2018-07-16",0,0,0,24907,21.50677,20.60121,4.067581,2.992774,0.01143948,-0.2507675,0
"Khanh Hoa","Cam Ranh","70482",2018,3,"2018-07-16",9,0,0,129838,25.55076,24.65736,2.10448,1.089565,-0.2729521,-0.4270945,0.2267059
"Dak Lak","Ea Hleo","70440",2018,4,"2018-08-16",5,0,0,135289,22.42326,22.67044,7.76483,6.532909,0.4599284,0.1614342,0.03980772
"Dak Lak","Ea Sup","70442",2018,4,"2018-08-16",3,0,0,69510,23.28578,23.71943,12.32167,9.542693,0.65364,0.4328691,0.01947294
"Dak Lak","Krong Nang","70446",2018,4,"2018-08-16",10,0,0,125552,21.88463,21.8989,7.25334,6.598001,0.4358758,0.07133443,0.02575417
"Dak Lak","Cu Mgar","70450",2018,4,"2018-08-16",10,0,0,176220,22.48493,22.67849,7.400992,7.172277,0.4716716,0.1626506,0.09968833
"Dak Lak","Buon Don","70451",2018,4,"2018-08-16",6,0,0,63822,23.30443,23.49404,9.431578,8.50684,0.8542328,0.6185008,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,4,"2018-08-16",13,0,0,162639,21.85541,22.01191,7.178996,6.748416,0.4699242,0.1682551,0.161948
"Dak Lak","Ea Kar","70453",2018,4,"2018-08-16",14,0,0,144138,22.77708,22.83777,4.798891,5.029148,0.4337039,0.1348166,0.03446052
"Dak Lak","Mdrak District","70455",2018,4,"2018-08-16",1,0,0,71447,22.39101,22.43538,4.179033,4.505242,0.326015,0.03573681,0.009320984
"Dak Lak","Krong Pac","70456",2018,4,"2018-08-16",13,0,0,194947,22.2713,22.5116,6.936352,6.957706,0.4186722,0.08459931,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,4,"2018-08-16",48,0,0,370644,22.51263,22.60244,7.581139,7.404851,0.5148946,0.2208299,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,4,"2018-08-16",25,0,0,181081,22.29706,22.48277,7.618216,7.329259,0.4094784,0.06822561,0.0907259
"Dak Lak","Krong Bong","70463",2018,4,"2018-08-16",0,0,0,91572,20.46309,20.4826,5.577759,5.629753,0.4337864,0.1037736,0.02141155
"Dak Lak","Lak","70465",2018,4,"2018-08-16",1,0,0,68892,20.30115,20.25967,8.187467,7.531076,0.6026214,0.3651812,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,4,"2018-08-16",57,0,0,129856,24.84251,24.55727,2.488909,2.663425,0.2100713,-0.09712279,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,4,"2018-08-16",22,0,0,230083,24.38087,24.39112,2.794836,3.089731,0.1471388,-0.1493627,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,4,"2018-08-16",19,0,1,39173,22.08835,21.9696,3.982212,4.302789,0.2256041,-0.1019258,0
"Khanh Hoa","Dien Khanh","70467",2018,4,"2018-08-16",58,0,0,142062,24.46482,24.35328,2.608719,2.996278,0.09622405,-0.1876311,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,4,"2018-08-16",191,0,1,419569,25.99982,25.66209,2.11557,2.527183,-0.05710923,-0.2924216,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,4,"2018-08-16",12,0,0,108166,24.35858,24.15895,2.261246,2.651016,0.02120948,-0.2445725,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,4,"2018-08-16",1,0,0,24907,21.78433,21.50677,3.911325,4.067581,0.2483326,0.01143948,0
"Khanh Hoa","Cam Ranh","70482",2018,4,"2018-08-16",17,0,0,129838,25.7581,25.55076,1.785132,2.10448,-0.04888258,-0.2729521,0.2267059
"Dak Lak","Ea Hleo","70440",2018,5,"2018-09-16",3,0,0,135289,22.32784,22.42326,7.976383,7.76483,0.3183134,0.4599284,0.03980772
"Dak Lak","Ea Sup","70442",2018,5,"2018-09-16",5,0,0,69510,23.16875,23.28578,14.26549,12.32167,0.4787126,0.65364,0.01947294
"Dak Lak","Krong Nang","70446",2018,5,"2018-09-16",10,0,0,125552,21.86143,21.88463,7.33808,7.25334,0.3797645,0.4358758,0.02575417
"Dak Lak","Cu Mgar","70450",2018,5,"2018-09-16",9,0,0,176220,22.44343,22.48493,7.588391,7.400992,0.428568,0.4716716,0.09968833
"Dak Lak","Buon Don","70451",2018,5,"2018-09-16",4,0,0,63822,23.27403,23.30443,10.27254,9.431578,0.7419457,0.8542328,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,5,"2018-09-16",16,0,0,162639,21.79592,21.85541,7.266294,7.178996,0.4051654,0.4699242,0.161948
"Dak Lak","Ea Kar","70453",2018,5,"2018-09-16",27,0,0,144138,22.88661,22.77708,4.185983,4.798891,0.3948147,0.4337039,0.03446052
"Dak Lak","Mdrak District","70455",2018,5,"2018-09-16",0,0,0,71447,22.56257,22.39101,3.395359,4.179033,0.2783088,0.326015,0.009320984
"Dak Lak","Krong Pac","70456",2018,5,"2018-09-16",19,0,0,194947,22.3043,22.2713,6.991876,6.936352,0.4022424,0.4186722,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,5,"2018-09-16",49,0,0,370644,22.55627,22.51263,7.827451,7.581139,0.4746719,0.5148946,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,5,"2018-09-16",24,0,0,181081,22.35552,22.29706,7.87387,7.618216,0.3700925,0.4094784,0.0907259
"Dak Lak","Krong Bong","70463",2018,5,"2018-09-16",2,0,0,91572,20.52347,20.46309,5.283527,5.577759,0.4042148,0.4337864,0.02141155
"Dak Lak","Lak","70465",2018,5,"2018-09-16",5,0,0,68892,20.38503,20.30115,8.608169,8.187467,0.5007909,0.6026214,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,5,"2018-09-16",44,0,0,129856,25.02593,24.84251,1.547419,2.488909,0.08259033,0.2100713,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,5,"2018-09-16",32,0,0,230083,24.60716,24.38087,1.891029,2.794836,0.03011536,0.1471388,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,5,"2018-09-16",43,1,1,39173,22.19603,22.08835,3.326266,3.982212,0.1586535,0.2256041,0
"Khanh Hoa","Dien Khanh","70467",2018,5,"2018-09-16",98,0,1,142062,24.53477,24.46482,1.721302,2.608719,0.003467008,0.09622405,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,5,"2018-09-16",223,0,1,419569,26.09907,25.99982,1.145,2.11557,-0.1843913,-0.05710923,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,5,"2018-09-16",27,0,0,108166,24.41028,24.35858,1.354445,2.261246,-0.1051975,0.02120948,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,5,"2018-09-16",0,0,0,24907,21.81236,21.78433,3.341012,3.911325,0.06964409,0.2483326,0
"Khanh Hoa","Cam Ranh","70482",2018,5,"2018-09-16",25,0,0,129838,25.86845,25.7581,1.047171,1.785132,-0.2439659,-0.04888258,0.2267059
"Dak Lak","Ea Hleo","70440",2018,6,"2018-10-16",5,0,0,135289,21.99338,22.32784,8.604994,7.976383,0.1747349,0.3183134,0.03980772
"Dak Lak","Ea Sup","70442",2018,6,"2018-10-16",8,0,0,69510,22.90688,23.16875,13.71969,14.26549,0.3194537,0.4787126,0.01947294
"Dak Lak","Krong Nang","70446",2018,6,"2018-10-16",23,1,0,125552,21.399,21.86143,8.992979,7.33808,0.2710145,0.3797645,0.02575417
"Dak Lak","Cu Mgar","70450",2018,6,"2018-10-16",23,0,0,176220,21.99151,22.44343,10.2072,7.588391,0.2932289,0.428568,0.09968833
"Dak Lak","Buon Don","70451",2018,6,"2018-10-16",9,0,0,63822,22.83314,23.27403,12.26365,10.27254,0.6115436,0.7419457,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,6,"2018-10-16",29,0,0,162639,21.39616,21.79592,9.361073,7.266294,0.2846691,0.4051654,0.161948
"Dak Lak","Ea Kar","70453",2018,6,"2018-10-16",19,0,0,144138,22.35385,22.88661,7.057545,4.185983,0.3168786,0.3948147,0.03446052
"Dak Lak","Mdrak District","70455",2018,6,"2018-10-16",2,0,0,71447,22.07216,22.56257,6.310999,3.395359,0.2299707,0.2783088,0.009320984
"Dak Lak","Krong Pac","70456",2018,6,"2018-10-16",22,0,0,194947,21.79286,22.3043,9.956019,6.991876,0.2892427,0.4022424,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,6,"2018-10-16",107,0,0,370644,21.94719,22.55627,10.62502,7.827451,0.3494886,0.4746719,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,6,"2018-10-16",33,0,0,181081,21.78516,22.35552,10.7514,7.87387,0.2399095,0.3700925,0.0907259
"Dak Lak","Krong Bong","70463",2018,6,"2018-10-16",12,1,0,91572,20.03067,20.52347,8.335517,5.283527,0.373108,0.4042148,0.02141155
"Dak Lak","Lak","70465",2018,6,"2018-10-16",5,0,0,68892,19.77016,20.38503,11.46924,8.608169,0.4638194,0.5007909,0.06970429
"Khanh Hoa","Van Ninh","70454",2018,6,"2018-10-16",65,0,0,129856,24.42752,25.02593,4.897177,1.547419,-0.1690496,0.08259033,0.1240372
"Khanh Hoa","Ninh Hoa","70460",2018,6,"2018-10-16",58,0,0,230083,24.13076,24.60716,5.121029,1.891029,-0.1154824,0.03011536,0.05263691
"Khanh Hoa","Khanh Vinh","70466",2018,6,"2018-10-16",85,1,1,39173,21.64533,22.19603,6.606728,3.326266,0.07895698,0.1586535,0
"Khanh Hoa","Dien Khanh","70467",2018,6,"2018-10-16",128,0,1,142062,24.02405,24.53477,5.001447,1.721302,-0.0922158,0.003467008,0.05351541
"Khanh Hoa","Nha Trang","70468",2018,6,"2018-10-16",516,1,1,419569,25.46858,26.09907,4.42493,1.145,-0.2863152,-0.1843913,0.5178698
"Khanh Hoa","Cam Lam","70472",2018,6,"2018-10-16",100,1,1,108166,23.89421,24.41028,4.60799,1.354445,-0.2326362,-0.1051975,0.05490647
"Khanh Hoa","Khanh Son","70475",2018,6,"2018-10-16",2,0,0,24907,21.20171,21.81236,6.503191,3.341012,-0.1350806,0.06964409,0
"Khanh Hoa","Cam Ranh","70482",2018,6,"2018-10-16",76,0,1,129838,25.3815,25.86845,4.132449,1.047171,-0.3911134,-0.2439659,0.2267059
"Dak Lak","Ea Hleo","70440",2018,7,"2018-11-16",7,0,0,135289,21.66055,21.99338,5.271731,8.604994,0.2095535,0.1747349,0.03980772
"Dak Lak","Ea Sup","70442",2018,7,"2018-11-16",10,0,0,69510,22.75807,22.90688,6.344239,13.71969,0.2578424,0.3194537,0.01947294
"Dak Lak","Krong Nang","70446",2018,7,"2018-11-16",15,0,0,125552,20.6944,21.399,6.161813,8.992979,0.2501794,0.2710145,0.02575417
"Dak Lak","Cu Mgar","70450",2018,7,"2018-11-16",11,0,0,176220,21.49536,21.99151,7.095813,10.2072,0.1541957,0.2932289,0.09968833
"Dak Lak","Buon Don","70451",2018,7,"2018-11-16",8,0,0,63822,22.34588,22.83314,6.978597,12.26365,0.4435218,0.6115436,0.009283383
"Dak Lak","BuonHo_KrongBuk","70452_70445",2018,7,"2018-11-16",15,0,0,162639,20.89118,21.39616,6.543879,9.361073,0.1913595,0.2846691,0.161948
"Dak Lak","Ea Kar","70453",2018,7,"2018-11-16",5,0,0,144138,21.35128,22.35385,8.911712,7.057545,0.2064524,0.3168786,0.03446052
"Dak Lak","Mdrak District","70455",2018,7,"2018-11-16",5,0,0,71447,21.08162,22.07216,9.441629,6.310999,0.1558245,0.2299707,0.009320984
"Dak Lak","Krong Pac","70456",2018,7,"2018-11-16",7,0,0,194947,20.95443,21.79286,7.352107,9.956019,0.1426737,0.2892427,0.07083342
"Dak Lak","Buon Ma Thuot","70458",2018,7,"2018-11-16",77,0,0,370644,21.13941,21.94719,7.262263,10.62502,0.1799267,0.3494886,0.3702442
"Dak Lak","CuKuin_KrongANa","70459_70462",2018,7,"2018-11-16",16,0,0,181081,20.89997,21.78516,7.842382,10.7514,0.09058471,0.2399095,0.0907259
"Dak Lak","Krong Bong","70463",2018,7,"2018-11-16",9,0,0,91572,19.05155,20.03067,8.852624,8.335517,0.3003769,0.373108,0.02141155
"Dak Lak","Lak","70465",2018,7,"2018-11-16",1,0,0,68892,18.77634,19.77016,8.90549,11.46924,0.3687084,0.4638194,0.06970429
