"province","district","areaid","year_dengue","month_dengue","date","cases","population_census","tmin_1m","tmin_2m","precip_1m","precip_2m","spei6_4m","spei6_5m","urban","outbreak_95","outbreak_msd"
"Ha Noi","Dong Da",70173,2019,4,"2019-08-16",141,371606,27.08491,26.02377,5.40998787619174,5.65870944410563,1.23298209678764,1.04497504690078,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,4,"2019-08-16",51,303586,27.133545,26.05125,5.3527622949332,5.68653643131256,1.18926330924689,0.968235544035366,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,4,"2019-08-16",59,293524,27.08491,26.02377,5.22872060537338,5.74685400351882,0.966948026781982,0.675787347285821,1,0,0
"Ha Noi","Quoc Oai",70179,2019,4,"2019-08-16",10,194412,26.782795,25.735225,5.24702062830329,5.77555224299431,0.879430326110645,0.588818606548349,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,4,"2019-08-16",89,506347,27.130755,26.04966,5.18098217435181,5.77006745152176,0.917286435263079,0.601813393275187,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,4,"2019-08-16",92,397854,27.10382,26.02929,5.17951720394194,5.77078014612198,0.878048171945911,0.562276995760283,0.783516085982052,0,0
"Ha Noi","Thanh Tri",70186,2019,4,"2019-08-16",100,275745,27.13811,26.051885,5.17951720394194,5.77078014612198,0.909059361793402,0.587262324445937,0.683945829309589,0,0
"Ha Noi","Chuong My",70198,2019,4,"2019-08-16",10,337326,26.98466,25.89585,5.17951720394194,5.77078014612198,0.848003220208184,0.53681163215944,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,4,"2019-08-16",115,211029,27.1513,26.05323,5.179517,5.77078,0.886964,0.5670814,0.1437962,1,1
"Ha Noi","Thuong Tin",70207,2019,4,"2019-08-16",107,254702,27.18717,26.08366,5.179517,5.77078,0.9202455,0.5935053,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,4,"2019-08-16",8,213984,27.30041,26.18645,5.179443,5.770274,0.9103873,0.5817791,0.09383574,1,0
"Ha Noi","Ung Hoa",70226,2019,4,"2019-08-16",3,210869,27.13678,26.03637,5.179517,5.77078,0.8689435,0.5521903,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,4,"2019-08-16",8,199901,26.98362,25.88534,5.179517,5.77078,0.8567377,0.5455541,0.08495242,1,0
"Ha Noi","Soc Son",70126,2019,5,"2019-09-16",8,343432,26.12203,26.770325,7.66438920982185,5.41352876462043,1.19833798161313,1.28754662325772,0.204382639820343,1,0
"Ha Noi","Me Linh",70139,2019,5,"2019-09-16",32,240555,26.39568,27.048815,7.66438920982185,5.41352853178978,1.14023756694974,1.22960819380778,0.246141301789548,1,1
"Ha Noi","Ba Vi",70142,2019,5,"2019-09-16",33,290580,25.957215,26.51711,7.20243994146588,5.26102189905941,1.18108465584925,1.22131487538364,0.0551405469041135,1,1
"Ha Noi","Dong Anh",70144,2019,5,"2019-09-16",43,405749,26.297945,27.035925,7.66438920982185,5.41352853178978,1.16523857470697,1.26600538615121,0.307556641576981,1,1
"Ha Noi","Dan Phuong",70148,2019,5,"2019-09-16",63,174501,26.28686,26.972575,7.66438920982185,5.41352853178978,1.1298685744576,1.21263059660204,0.315340955075891,1,1
"Ha Noi","Phuc Tho",70151,2019,5,"2019-09-16",50,184024,26.125155,26.75576,7.66438920982185,5.41352853178978,1.11334128228429,1.18653793061141,0.164707735730402,1,1
"Ha Noi","Son Tay",70155,2019,5,"2019-09-16",0,145856,25.96597,26.56793,7.31477164663372,5.29810669831932,1.17466867283122,1.21436278803657,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,5,"2019-09-16",66,335110,26.32291,27.047535,7.66438920982185,5.41352829895914,1.12521022089406,1.22238038016302,0.618988807021982,1,1
"Ha Noi","Tay Ho",70159,2019,5,"2019-09-16",34,160495,26.33014,27.06521,7.66438920982185,5.41352853178978,1.12113873148579,1.2247769214032,0.731046631613655,1,1
"Ha Noi","Long Bien",70163,2019,5,"2019-09-16",58,322549,26.31427,27.119975,7.67426006495954,5.41207706555724,1.18297695788821,1.2825930112643,0.702175535825838,1,1
"Ha Noi","Ba Dinh",70164,2019,5,"2019-09-16",90,221893,26.3155,27.08807,7.66438874416055,5.41352853178978,1.14824958793394,1.23917644453378,0.98786895402706,1,1
"Ha Noi","Hoan Kiem",70165,2019,5,"2019-09-16",63,135618,26.32283,27.13179,7.66438920982185,5.41352853178978,1.16967520202533,1.26721186922533,0.961392637259027,0,1
"Ha Noi","Cau Giay",70166,2019,5,"2019-09-16",172,292536,26.315275,27.08423,7.66438920982185,5.41352853178978,1.14586133435704,1.23660799648971,0.99245799760377,1,1
"Ha Noi","Thach That",70168,2019,5,"2019-09-16",50,216554,25.985815,26.62859,8.1492196768522,5.56140928529203,1.09719616483298,1.09902509717469,0.201012645719324,1,1
"Ha Noi","Gia Lam",70169,2019,5,"2019-09-16",13,286102,26.385165,27.2214,8.09337105602026,5.37758530117571,1.19278226568874,1.22389573310236,0.337558881263288,1,0
"Ha Noi","Hoai Duc",70170,2019,5,"2019-09-16",179,262978,26.30774,27.03092,8.1026880070567,5.34908566623927,1.13641668963992,1.1337814930737,0.451474790605094,1,1
"Ha Noi","Nam Tu Liem",70172,2019,5,"2019-09-16",142,264246,26.312935,27.071555,8.08942178264262,5.3510358557105,1.14139506616902,1.14981632707513,0.701899922881081,1,1
"Ha Noi","Dong Da",70173,2019,5,"2019-09-16",153,371606,26.31474,27.08491,7.68847158178688,5.40998787619174,1.14643612417458,1.23298209678764,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,5,"2019-09-16",141,303586,26.323135,27.133545,8.07768106460571,5.3527622949332,1.16735980703343,1.18926330924689,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,5,"2019-09-16",128,293524,26.31474,27.08491,8.92132637090982,5.22872060537338,1.12625704847909,0.966948026781982,1,0,0
"Ha Noi","Quoc Oai",70179,2019,5,"2019-09-16",44,194412,26.09608,26.782795,9.04745631851258,5.24702062830329,1.07014677553571,0.879430326110645,0.17138450733858,1,1
"Ha Noi","Hoang Mai",70180,2019,5,"2019-09-16",200,506347,26.32257,27.130755,9.24600916914642,5.18098217435181,1.13718670660036,0.917286435263079,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,5,"2019-09-16",175,397854,26.332185,27.10382,9.2559743206948,5.17951720394194,1.11227400279772,0.878048171945911,0.783516085982052,1,1
"Ha Noi","Thanh Tri",70186,2019,5,"2019-09-16",234,275745,26.313265,27.13811,9.2559743206948,5.17951720394194,1.14107790881509,0.909059361793402,0.683945829309589,1,1
"Ha Noi","Chuong My",70198,2019,5,"2019-09-16",15,337326,26.23582,26.98466,9.2559738550335,5.17951720394194,1.09114241394799,0.848003220208184,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,5,"2019-09-16",139,211029,26.3368,27.1513,9.255974,5.179517,1.117462,0.886964,0.1437962,1,1
"Ha Noi","Thuong Tin",70207,2019,5,"2019-09-16",167,254702,26.32362,27.18717,9.255974,5.179517,1.147729,0.9202455,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,5,"2019-09-16",23,213984,26.37909,27.30041,9.255572,5.179443,1.124577,0.9103873,0.09383574,1,1
"Ha Noi","Ung Hoa",70226,2019,5,"2019-09-16",2,210869,26.28293,27.13678,9.255974,5.179517,1.082491,0.8689435,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,5,"2019-09-16",26,199901,26.169,26.98362,9.255974,5.179517,1.077455,0.8567377,0.08495242,1,1
"Ha Noi","Soc Son",70126,2019,6,"2019-10-16",11,343432,24.71323,26.12203,9.75747872143986,7.66438920982185,0.728850398148488,1.19833798161313,0.204382639820343,1,1
"Ha Noi","Me Linh",70139,2019,6,"2019-10-16",28,240555,25.03883,26.39568,9.75747872143986,7.66438920982185,0.667333537444316,1.14023756694974,0.246141301789548,1,1
"Ha Noi","Ba Vi",70142,2019,6,"2019-10-16",33,290580,24.75398,25.957215,9.8674143664539,7.20243994146588,0.725912989773837,1.18108465584925,0.0551405469041135,1,1
"Ha Noi","Dong Anh",70144,2019,6,"2019-10-16",77,405749,24.834135,26.297945,9.75747872143986,7.66438920982185,0.682470612429534,1.16523857470697,0.307556641576981,1,1
"Ha Noi","Dan Phuong",70148,2019,6,"2019-10-16",63,174501,24.92222,26.28686,9.75747872143986,7.66438920982185,0.65269169445231,1.1298685744576,0.315340955075891,1,1
"Ha Noi","Phuc Tho",70151,2019,6,"2019-10-16",80,184024,24.85694,26.125155,9.75747872143986,7.66438920982185,0.643216714434269,1.11334128228429,0.164707735730402,1,1
"Ha Noi","Son Tay",70155,2019,6,"2019-10-16",2,145856,24.740505,25.96597,9.84068168327211,7.31477164663372,0.714763187755558,1.17466867283122,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,6,"2019-10-16",76,335110,24.88383,26.32291,9.75747872143986,7.66438920982185,0.643247195494249,1.12521022089406,0.618988807021982,1,1
"Ha Noi","Tay Ho",70159,2019,6,"2019-10-16",54,160495,24.86733,26.33014,9.75747872143986,7.66438920982185,0.638202473586468,1.12113873148579,0.731046631613655,1,1
"Ha Noi","Long Bien",70163,2019,6,"2019-10-16",65,322549,24.78449,26.31427,9.75659582763912,7.67426006495954,0.692586702085493,1.18297695788821,0.702175535825838,1,1
"Ha Noi","Ba Dinh",70164,2019,6,"2019-10-16",132,221893,24.82651,26.3155,9.75747825577856,7.66438874416055,0.659756458016832,1.14824958793394,0.98786895402706,1,1
"Ha Noi","Hoan Kiem",70165,2019,6,"2019-10-16",52,135618,24.796405,26.32283,9.75747872143986,7.66438920982185,0.678295731781569,1.16967520202533,0.961392637259027,0,1
"Ha Noi","Cau Giay",70166,2019,6,"2019-10-16",208,292536,24.829795,26.315275,9.75747872143986,7.66438920982185,0.6574813901632,1.14586133435704,0.99245799760377,1,1
"Ha Noi","Thach That",70168,2019,6,"2019-10-16",60,216554,24.67832,25.985815,9.73782781511543,8.1492196768522,0.550167578375835,1.09719616483298,0.201012645719324,1,1
"Ha Noi","Gia Lam",70169,2019,6,"2019-10-16",22,286102,24.820355,26.385165,9.59018873982132,8.09337105602026,0.651822571555032,1.19278226568874,0.337558881263288,1,1
"Ha Noi","Hoai Duc",70170,2019,6,"2019-10-16",173,262978,24.887915,26.30774,9.71828261390326,8.1026880070567,0.605961695030296,1.13641668963992,0.451474790605094,1,1
"Ha Noi","Nam Tu Liem",70172,2019,6,"2019-10-16",194,264246,24.84294,26.312935,9.7194677218795,8.08942178264262,0.609130599129142,1.14139506616902,0.701899922881081,1,1
"Ha Noi","Dong Da",70173,2019,6,"2019-10-16",269,371606,24.82845,26.31474,9.75532550364733,7.68847158178688,0.655619124743748,1.14643612417458,1,0,1
"Ha Noi","Hai Ba Trung",70174,2019,6,"2019-10-16",216,303586,24.795205,26.323135,9.72051778808236,8.07768106460571,0.633622960283132,1.16735980703343,0.985408392029094,1,1
"Ha Noi","Thanh Xuan",70176,2019,6,"2019-10-16",283,293524,24.82845,26.31474,9.64507181197406,8.92132637090982,0.506863089608447,1.12625704847909,1,1,1
"Ha Noi","Quoc Oai",70179,2019,6,"2019-10-16",49,194412,24.72628,26.09608,9.63605428114535,9.04745631851258,0.434495832615379,1.07014677553571,0.17138450733858,1,1
"Ha Noi","Hoang Mai",70180,2019,6,"2019-10-16",394,506347,24.79695,26.32257,9.61603573523462,9.24600916914642,0.49312601957294,1.13718670660036,0.915464715478092,1,1
"Ha Noi","Ha Dong",70183,2019,6,"2019-10-16",314,397854,24.858245,26.332185,9.615144925192,9.2559743206948,0.465737380064851,1.11227400279772,0.783516085982052,1,1
"Ha Noi","Thanh Tri",70186,2019,6,"2019-10-16",254,275745,24.78355,26.313265,9.615144925192,9.2559743206948,0.495660552935447,1.14107790881509,0.683945829309589,1,1
"Ha Noi","Chuong My",70198,2019,6,"2019-10-16",21,337326,24.78737,26.23582,9.61514469236134,9.2559738550335,0.44006928530632,1.09114241394799,0.100184792399988,1,0
"Ha Noi","Thanh Oai",70202,2019,6,"2019-10-16",201,211029,24.83308,26.3368,9.615145,9.255974,0.4652166,1.117462,0.1437962,1,1
"Ha Noi","Thuong Tin",70207,2019,6,"2019-10-16",152,254702,24.76274,26.32362,9.615144,9.255974,0.5007204,1.147729,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,6,"2019-10-16",29,213984,24.79177,26.37909,9.613796,9.255572,0.4675862,1.124577,0.09383574,1,1
"Ha Noi","Ung Hoa",70226,2019,6,"2019-10-16",2,210869,24.73813,26.28293,9.615145,9.255974,0.4211315,1.082491,0.06557297,0,0
"Ha Noi","My Duc",70228,2019,6,"2019-10-16",19,199901,24.62371,26.169,9.615145,9.255974,0.4148033,1.077455,0.08495242,1,1
"Ha Noi","Soc Son",70126,2019,7,"2019-11-16",4,343432,22.70709,24.71323,7.6350779272616,9.75747872143986,-0.166925574193725,0.728850398148488,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,7,"2019-11-16",21,240555,23.061495,25.03883,7.63507769443095,9.75747872143986,-0.214840400535897,0.667333537444316,0.246141301789548,1,1
"Ha Noi","Ba Vi",70142,2019,7,"2019-11-16",14,290580,22.93195,24.75398,8.42449348419905,9.8674143664539,-0.167582557472994,0.725912989773837,0.0551405469041135,1,0
"Ha Noi","Dong Anh",70144,2019,7,"2019-11-16",51,405749,22.85709,24.834135,7.6350779272616,9.75747872143986,-0.212874809738317,0.682470612429534,0.307556641576981,1,1
"Ha Noi","Dan Phuong",70148,2019,7,"2019-11-16",36,174501,22.963025,24.92222,7.63507816009223,9.75747872143986,-0.238700378750803,0.65269169445231,0.315340955075891,1,1
"Ha Noi","Phuc Tho",70151,2019,7,"2019-11-16",21,184024,22.96111,24.85694,7.63507769443095,9.75747872143986,-0.240825562890727,0.643216714434269,0.164707735730402,1,1
"Ha Noi","Son Tay",70155,2019,7,"2019-11-16",2,145856,22.894695,24.740505,8.23253206908703,9.84068168327211,-0.183309101343313,0.714763187755558,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,7,"2019-11-16",66,335110,22.90197,24.88383,7.6350779272616,9.75747872143986,-0.248436519119402,0.643247195494249,0.618988807021982,1,1
"Ha Noi","Tay Ho",70159,2019,7,"2019-11-16",46,160495,22.881225,24.86733,7.6350779272616,9.75747872143986,-0.2524222443435,0.638202473586468,0.731046631613655,1,1
"Ha Noi","Long Bien",70163,2019,7,"2019-11-16",29,322549,22.841345,24.78449,7.6266888063401,9.75659582763912,-0.214366017060616,0.692586702085493,0.702175535825838,1,1
"Ha Noi","Ba Dinh",70164,2019,7,"2019-11-16",110,221893,22.854855,24.82651,7.6350779272616,9.75747825577856,-0.239749991390506,0.659756458016832,0.98786895402706,1,1
"Ha Noi","Hoan Kiem",70165,2019,7,"2019-11-16",47,135618,22.851125,24.796405,7.6350779272616,9.75747872143986,-0.226245714572528,0.678295731781569,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,7,"2019-11-16",193,292536,22.85575,24.829795,7.6350779272616,9.75747872143986,-0.24126873676792,0.6574813901632,0.99245799760377,1,1
"Ha Noi","Thach That",70168,2019,7,"2019-11-16",1,216554,22.78993,24.67832,7.41405459120869,9.73782781511543,-0.40876581318508,0.550167578375835,0.201012645719324,0,0
"Ha Noi","Gia Lam",70169,2019,7,"2019-11-16",10,286102,22.8881,24.820355,7.08701089024543,9.59018873982132,-0.309257528690384,0.651822571555032,0.337558881263288,1,0
"Ha Noi","Hoai Duc",70170,2019,7,"2019-11-16",119,262978,22.90165,24.887915,7.26257427595556,9.71828261390326,-0.357823608456869,0.605961695030296,0.451474790605094,1,1
"Ha Noi","Nam Tu Liem",70172,2019,7,"2019-11-16",131,264246,22.864545,24.84294,7.27384770289064,9.7194677218795,-0.351560851056093,0.609130599129142,0.701899922881081,1,1
"Ha Noi","Dong Da",70173,2019,7,"2019-11-16",234,371606,22.854835,24.82845,7.61461118236184,9.75532550364733,-0.246990330058095,0.655619124743748,1,0,1
"Ha Noi","Hai Ba Trung",70174,2019,7,"2019-11-16",120,303586,22.85099,24.795205,7.28382612578571,9.72051778808236,-0.329595159598417,0.633622960283132,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,7,"2019-11-16",155,293524,22.854835,24.82845,6.5668229945004,9.64507181197406,-0.547349628364747,0.506863089608447,1,0,1
"Ha Noi","Quoc Oai",70179,2019,7,"2019-11-16",18,194412,22.792085,24.72628,6.48076250217855,9.63605428114535,-0.631798477025198,0.434495832615379,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,7,"2019-11-16",230,506347,22.85105,24.79695,6.29087956622243,9.61603573523462,-0.586570202370786,0.49312601957294,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,7,"2019-11-16",213,397854,22.88052,24.858245,6.28241058439017,9.615144925192,-0.614005249635016,0.465737380064851,0.783516085982052,1,1
"Ha Noi","Thanh Tri",70186,2019,7,"2019-11-16",134,275745,22.843545,24.78355,6.28241058439017,9.615144925192,-0.586557631850058,0.495660552935447,0.683945829309589,1,1
"Ha Noi","Chuong My",70198,2019,7,"2019-11-16",17,337326,22.82059,24.78737,6.28241081722081,9.61514469236134,-0.648410774295803,0.44006928530632,0.100184792399988,0,0
"Ha Noi","Thanh Oai",70202,2019,7,"2019-11-16",85,211029,22.89122,24.83308,6.28241,9.615145,-0.6129482,0.4652166,0.1437962,0,1
"Ha Noi","Thuong Tin",70207,2019,7,"2019-11-16",97,254702,22.8526,24.76274,6.282411,9.615144,-0.574876,0.5007204,0.2994574,1,1
"Ha Noi","Phu Xuyen",70222,2019,7,"2019-11-16",6,213984,22.91954,24.79177,6.280837,9.613796,-0.5935775,0.4675862,0.09383574,0,0
"Ha Noi","Ung Hoa",70226,2019,7,"2019-11-16",4,210869,22.85251,24.73813,6.282411,9.615145,-0.6439987,0.4211315,0.06557297,1,0
"Ha Noi","My Duc",70228,2019,7,"2019-11-16",3,199901,22.72845,24.62371,6.282411,9.615145,-0.662688,0.4148033,0.08495242,0,0
"Ha Noi","Soc Son",70126,2019,8,"2019-12-16",1,343432,19.805725,22.70709,3.85286181699485,7.6350779272616,-0.632535442545894,-0.166925574193725,0.204382639820343,0,0
"Ha Noi","Me Linh",70139,2019,8,"2019-12-16",2,240555,20.169435,23.061495,3.8528615841642,7.63507769443095,-0.661388080325014,-0.214840400535897,0.246141301789548,0,0
"Ha Noi","Ba Vi",70142,2019,8,"2019-12-16",2,290580,20.19449,22.93195,4.08667634474113,8.42449348419905,-0.64385935381697,-0.167582557472994,0.0551405469041135,0,0
"Ha Noi","Dong Anh",70144,2019,8,"2019-12-16",13,405749,19.987555,22.85709,3.85286181699485,7.6350779272616,-0.66938866949622,-0.212874809738317,0.307556641576981,0,0
"Ha Noi","Dan Phuong",70148,2019,8,"2019-12-16",6,174501,20.094755,22.963025,3.85286204982549,7.63507816009223,-0.678184514838204,-0.238700378750803,0.315340955075891,0,0
"Ha Noi","Phuc Tho",70151,2019,8,"2019-12-16",2,184024,20.16642,22.96111,3.8528615841642,7.63507769443095,-0.671917585248731,-0.240825562890727,0.164707735730402,0,0
"Ha Noi","Son Tay",70155,2019,8,"2019-12-16",0,145856,20.15615,22.894695,4.02981962542981,8.23253206908703,-0.644038899230549,-0.183309101343313,0.204878762236347,0,0
"Ha Noi","Bac Tu Liem",70157,2019,8,"2019-12-16",15,335110,20.01957,22.90197,3.85286181699485,7.6350779272616,-0.694222758789058,-0.248436519119402,0.618988807021982,0,0
"Ha Noi","Tay Ho",70159,2019,8,"2019-12-16",16,160495,19.998465,22.881225,3.85286181699485,7.6350779272616,-0.700767689166955,-0.2524222443435,0.731046631613655,0,0
"Ha Noi","Long Bien",70163,2019,8,"2019-12-16",7,322549,20.013605,22.841345,3.85418848600238,7.6266888063401,-0.666555476418949,-0.214366017060616,0.702175535825838,0,0
"Ha Noi","Ba Dinh",70164,2019,8,"2019-12-16",7,221893,19.99056,22.854855,3.85286181699485,7.6350779272616,-0.680205842674597,-0.239749991390506,0.98786895402706,0,0
"Ha Noi","Hoan Kiem",70165,2019,8,"2019-12-16",10,135618,20.018245,22.851125,3.85286181699485,7.6350779272616,-0.673231147140417,-0.226245714572528,0.961392637259027,0,0
"Ha Noi","Cau Giay",70166,2019,8,"2019-12-16",35,292536,19.98856,22.85575,3.85286181699485,7.6350779272616,-0.680976509936031,-0.24126873676792,0.99245799760377,0,0
"Ha Noi","Thach That",70168,2019,8,"2019-12-16",1,216554,20.02534,22.78993,3.87802778277546,7.41405459120869,-0.762548735449165,-0.40876581318508,0.201012645719324,0,0
"Ha Noi","Gia Lam",70169,2019,8,"2019-12-16",1,286102,20.06507,22.8881,3.82506928872317,7.08701089024543,-0.679002547580605,-0.309257528690384,0.337558881263288,0,0
"Ha Noi","Hoai Duc",70170,2019,8,"2019-12-16",6,262978,20.029605,22.90165,3.9117680862546,7.26257427595556,-0.71191587307104,-0.357823608456869,0.451474790605094,0,0
"Ha Noi","Nam Tu Liem",70172,2019,8,"2019-12-16",20,264246,19.997115,22.864545,3.90998495277017,7.27384770289064,-0.711118107171879,-0.351560851056093,0.701899922881081,0,0
"Ha Noi","Dong Da",70173,2019,8,"2019-12-16",57,371606,19.988205,22.854835,3.8560985121876,7.61461118236184,-0.682757062730092,-0.246990330058095,1,0,0
"Ha Noi","Hai Ba Trung",70174,2019,8,"2019-12-16",22,303586,20.019375,22.85099,3.90840694308281,7.28382612578571,-0.701964115097892,-0.329595159598417,0.985408392029094,0,0
"Ha Noi","Thanh Xuan",70176,2019,8,"2019-12-16",45,293524,19.988205,22.854835,4.02179005322978,6.5668229945004,-0.736340176424608,-0.547349628364747,1,0,0
"Ha Noi","Quoc Oai",70179,2019,8,"2019-12-16",4,194412,19.99211,22.792085,4.02725161984563,6.48076250217855,-0.779322312190706,-0.631798477025198,0.17138450733858,0,0
"Ha Noi","Hoang Mai",70180,2019,8,"2019-12-16",47,506347,20.017375,22.85105,4.06542659038677,6.29087956622243,-0.716696818063668,-0.586570202370786,0.915464715478092,0,0
"Ha Noi","Ha Dong",70183,2019,8,"2019-12-16",57,397854,20.01723,22.88052,4.06676577404142,6.28241058439017,-0.727909414689563,-0.614005249635016,0.783516085982052,0,0
"Ha Noi","Thanh Tri",70186,2019,8,"2019-12-16",22,275745,19.99991,22.843545,4.06676577404142,6.28241058439017,-0.710902222088799,-0.586557631850058,0.683945829309589,0,0
